filename,width,height,class,xmin,ymin,xmax,ymax
22538960_2078108115742192_6362506823990379625_o.jpg,800,600,Nicat,393,147,525,277
47577365_2391904567695877_1367922392009015296_n.jpg,800,600,Nicat,216,35,541,308
81PqykQp1VL._SY450_.jpg,800,600,Lays,29,9,768,592
Cello-Finegrip-Black-Ballpoint-Pen-SDL280702448-1-88fc8.jpg,800,600,Qelem,50,17,719,588
download (1).jpg,800,600,Iphone 5S,75,5,713,600
download.jpg,800,600,Gunebaxan tumu,21,20,800,574
IMG_7691.JPG,800,600,Defter,68,103,677,542
IMG_7695.JPG,800,600,Ekran,147,23,666,311
IMG_7695.JPG,800,600,Klavyatura,145,322,636,471
IMG_7697.JPG,800,600,Canta,150,144,598,558
IMG_7699.JPG,800,600,Stul,70,168,690,525
IMG_7703.JPG,800,600,Stul,240,196,778,524
IMG_7704.JPG,800,600,Nicat,105,299,292,450
IMG_7705.JPG,800,600,Nicat,84,321,300,501
IMG_7709.JPG,800,600,Lovhe,71,144,600,533
IMG_7714.JPG,800,600,Lovhe,133,154,758,515
IMG_7715.JPG,800,600,Stol,67,84,772,599
IMG_7719.JPG,800,600,Qara canta,241,59,697,581
IMG_7731.JPG,800,600,Silgi,267,159,602,451
IMG_7736.JPG,800,600,Cuzdan,109,33,723,555
IMG_7738.JPG,800,600,Cuzdan,149,94,759,599
IMG_7742.JPG,800,600,Iphone 8,174,52,679,485
IMG_7746.JPG,800,600,Iphone 8,234,86,782,499
IMG_7749.JPG,800,600,Achar,185,55,634,421
IMG_7755.JPG,800,600,Iphone 8,182,18,793,547
IMG_7759.JPG,800,600,Stol,98,49,643,308
IMG_7759.JPG,800,600,Stul,40,311,258,556
IMG_7763.JPG,800,600,Projektor,282,137,628,480
IMG_7763.JPG,800,600,Lovhe,623,4,799,600
IMG_7768.JPG,800,600,Qapi,10,108,777,470
IMG_7771.JPG,800,600,Saat,364,189,665,448
IMG_7776.JPG,800,600,Saat,281,191,636,493
IMG_7777.JPG,800,600,Kamera,310,153,585,394
IMG_7781.JPG,800,600,Kamera,270,98,657,393
IMG_7786.JPG,800,600,Iphone 5S,298,70,709,532
IMG_7789.JPG,800,600,Iphone 5S,279,136,717,534
IMG_7794.JPG,800,600,Iphone 5S,291,39,793,545
iphone8-plus-gold-select-2018.png,800,600,Iphone 5S,305,71,754,579
photo-1518791841217-8f162f1e1131.jpg,1000,667,Pishik,158,56,846,628
UIQP4143.JPG,800,600,Nicat,5,270,381,585
WhatsApp Image 2019-05-01 at 12.33.34 PM (2).jpeg,1280,1142,Alakbarova,192,197,686,713
